query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
magnesium migraine prevention,Migraine treatment,"Migraine treatment may be either prophylactic (preventive) or abortive (rescue). Prevention is better than cure, so the ideal treatment goal is to prevent migraine attacks. Because migraine is an exceedingly complex condition, there are various preventive treatments which have their effect by disrupting different links in the chain of events that occur during a migraine attack. As rescue treatments also target and disrupt different processes occurring during migraine, these are summarized, with their relative merits and demerits.",3.0,['migraine'],1.0,"['magnesium', 'prevention']",['prevention'],1.0,0.0,115,2021,1.0,Can magnesium help prevent migraine?,magnesium migraine prevention,0.2193596363067627
magnesium migraine prevention,Migraine treatment,"Biofeedback is the process of gaining greater awareness of many physiological functions primarily using instruments that provide information on the activity of those same systems, with a goal of being able to manipulate them at will. Some of the processes that can be controlled include brainwaves, muscle tone, skin conductance, heart rate and pain perception. Biofeedback to induce muscle relaxation is widely used in migraine prevention.",3.0,['migraine'],1.0,"['magnesium', 'prevention']",['prevention'],1.0,85.0,115,2021,1.0,Can magnesium help prevent migraine?,magnesium migraine prevention,0.5578638911247253
magnesium migraine prevention,Magnesium deficiency,"Deficiency of magnesium can cause tiredness, generalized weakness, muscle cramps, abnormal heart rhythms, increased irritability of the nervous system with tremors, paresthesias, palpitations, low potassium levels in the blood, hypoparathyroidism which might result in low calcium levels in the blood, chondrocalcinosis, spasticity and tetany, migraines, epileptic seizures, basal ganglia calcifications and in extreme and prolonged cases coma, intellectual disability or death. Magnesium plays an important role in carbohydrate metabolism and its deficiency may worsen insulin resistance, a condition that often precedes diabetes, or may be a consequence of insulin resistance.People being treated on an intensive care unit (ICU) who have a low magnesium level may have a higher risk of requiring mechanical ventilation, and death.",4.0,['magnesium'],1.0,"['migraine', 'prevention']",['migraine'],1.0,4.0,115,2021,1.0,Can magnesium help prevent migraine?,magnesium migraine prevention,0.11944309622049332
magnesium migraine prevention,Magnesium deficiency,"Magnesium is a co-factor in over 300 functions in the body regulating many kinds of  biochemical reactions. It is involved in protein synthesis, muscle and nerve functioning, bone development, energy production, the maintenance of normal heart rhythm, and the regulation of glucose and blood pressure, among other important roles. Low magnesium intake over time can increase the risk of illnesses, including high blood pressure and heart disease, diabetes mellitus type 2, osteoporosis, and migraines.There is a direct effect on sodium (Na), potassium (K), and calcium (Ca) channels. Magnesium has several effects:",4.0,['magnesium'],1.0,"['migraine', 'prevention']",['migraine'],1.0,47.0,115,2021,1.0,Can magnesium help prevent migraine?,magnesium migraine prevention,0.282034695148468
magnesium migraine prevention,Magnesium,"There is limited evidence that magnesium supplementation may play a role in the prevention and treatment of migraine.Sorted by type of magnesium salt, other therapeutic applications include:",5.0,['magnesium'],1.0,"['migraine', 'prevention']","['migraine', 'prevention']",2.0,196.0,115,2021,1.0,Can magnesium help prevent migraine?,magnesium migraine prevention,0.018450897186994553
magnesium migraine prevention,Magnesium,Intravenous magnesium is recommended by the ACC/AHA/ESC 2006 Guidelines for Management of Patients With Ventricular Arrhythmias and the Prevention of Sudden Cardiac Death for patients with ventricular arrhythmia associated with torsades de pointes who present with long QT syndrome; and for the treatment of patients with digoxin induced arrhythmias.,5.0,['magnesium'],1.0,"['migraine', 'prevention']",['prevention'],1.0,193.0,115,2021,1.0,Can magnesium help prevent migraine?,magnesium migraine prevention,0.09003005921840668
exercise diabetes,Diabetes,"Type 2 diabetes begins with insulin resistance, a condition in which cells fail to respond to insulin properly. As the disease progresses, a lack of insulin may also develop. This form was previously referred to as ""non insulin-dependent diabetes mellitus"" or ""adult-onset diabetes"". Type 2 diabetes is more common in older adults, but a significant increase in the prevalence of obesity among children has led to more cases of type 2 diabetes in younger people. The most common cause is a combination of excessive body weight and insufficient exercise.",1.0,['diabetes'],1.0,['exercise'],['exercise'],1.0,2.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.023718703538179398
exercise diabetes,Diabetes,"Gestational diabetes is the third main form, and occurs when pregnant women without a previous history of diabetes develop high blood sugar levels. In women with gestational diabetes, blood sugar usually returns to normal soon after delivery. However, women who had gestational diabetes during pregnancy have a higher risk of developing type 2 diabetes later in life.Type 1 diabetes must be managed with insulin injections. Prevention and treatment of type 2 diabetes involves maintaining a healthy diet, regular physical exercise, a normal body weight, and avoiding use of tobacco. Type 2 diabetes may be treated with oral antidiabetic medications, with or without insulin. Control of blood pressure and maintaining proper foot and eye care are important for people with the disease. Insulin and some oral medications can cause low blood sugar (hypoglycemia). Weight loss surgery in those with obesity is sometimes an effective measure in those with type 2 diabetes. Gestational diabetes usually resolves after the birth of the baby.As of 2019, an estimated 463 million people had diabetes worldwide (8.8% of the adult population), with type 2 diabetes making up about 90% of the cases. Rates are similar in women and men. Trends suggest that rates will continue to rise. Diabetes at least doubles a person's risk of early death. In 2019, diabetes resulted in approximately 4.2 million deaths. It is the 7th leading cause of death globally. The global economic cost of diabetes-related health expenditure in 2017 was estimated at US$727 billion. In the United States, diabetes cost nearly US$327 billion in 2017. Average medical expenditures among people with diabetes are about 2.3 times higher.",1.0,['diabetes'],1.0,['exercise'],['exercise'],1.0,3.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.18223346769809723
exercise diabetes,Type 2 diabetes,"Type 2 diabetes, formerly known as adult-onset diabetes, is a form of diabetes mellitus that is characterized by high blood sugar, insulin resistance, and relative lack of insulin. Common symptoms include increased thirst, frequent urination, and unexplained weight loss. Symptoms may also include increased hunger, feeling tired, and sores that do not heal. Often symptoms come on slowly. Long-term complications from high blood sugar include heart disease, strokes, diabetic retinopathy which can result in blindness, kidney failure, and poor blood flow in the limbs which may lead to amputations. The sudden onset of hyperosmolar hyperglycemic state may occur; however, ketoacidosis is uncommon.Type 2 diabetes primarily occurs as a result of obesity and lack of exercise. Some people are genetically more at risk than others.Type 2 diabetes makes up about 90% of cases of diabetes, with the other 10% due primarily to type 1 diabetes and gestational diabetes. In type 1 diabetes there is a lower total level of insulin to control blood glucose, due to an autoimmune induced loss of insulin-producing beta cells in the pancreas. Diagnosis of diabetes is by blood tests such as fasting plasma glucose, oral glucose tolerance test, or glycated hemoglobin (A1C).Type 2 diabetes is largely preventable by staying a normal weight, exercising regularly, and eating a healthy diet (high in fruits and vegetables and low in sugar and saturated fats). Treatment involves exercise and dietary changes. If blood sugar levels are not adequately lowered, the medication metformin is typically recommended. Many people may eventually also require insulin injections. In those on insulin, routinely checking blood sugar levels is advised; however, this may not be needed in those taking pills. Bariatric surgery often improves diabetes in those who are obese.Rates of type 2 diabetes have increased markedly since 1960 in parallel with obesity. As of 2015 there were approximately 392 million people diagnosed with the disease compared to around 30 million in 1985. Typically it begins in middle or older age, although rates of type 2 diabetes are increasing in young people. Type 2 diabetes is associated with a ten-year-shorter life expectancy. Diabetes was one of the first diseases ever described, dating back to an Egyptian manuscript from c. 1500 BCE. The importance of insulin in the disease was determined in the 1920s.",3.0,['diabetes'],1.0,['exercise'],['exercise'],1.0,0.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.24307136237621307
exercise diabetes,Type 2 diabetes,"Lifestyle factors are important to the development of type 2 diabetes, including obesity and being overweight (defined by a body mass index of greater than 25), lack of physical activity, poor diet, psychological stress, and urbanization. Excess body fat is associated with 30% of cases in those of Chinese and Japanese descent, 60–80% of cases in those of European and African descent, and 100% of cases in Pima Indians and Pacific Islanders. Among those who are not obese, a high waist–hip ratio is often present. Smoking appears to increase the risk of type 2 diabetes.  A lack of sleep has also been linked to type 2 diabetes. Laboratory studies have linked short-term sleep deprivations to changes in glucose metabolism, nervous system activity, or hormonal factors that may lead to diabetes.Dietary factors also influence the risk of developing type 2 diabetes. Consumption of sugar-sweetened drinks in excess is associated with an increased risk. The type of fats in the diet are important, with saturated fats and trans fatty acids increasing the risk, and polyunsaturated and monounsaturated fat decreasing the risk. Eating a lot of white rice appears to play a role in increasing risk. A lack of exercise is believed to cause 7% of cases. Persistent organic pollutants may also play a role.",3.0,['diabetes'],1.0,['exercise'],['exercise'],1.0,19.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.10020089894533157
exercise diabetes,Gestational diabetes,"Gestational diabetes is a condition in which a woman without diabetes develops high blood sugar levels during pregnancy. Gestational diabetes generally results in few symptoms; however, it increases the risk of pre-eclampsia, depression, and of needing a Caesarean section. Babies born to mothers with poorly treated gestational diabetes are at increased risk of macrosomia, of having hypoglycemia after birth, and of jaundice. If untreated, diabetes can also result in stillbirth. Long term, children are at higher risk of being overweight and of developing type 2 diabetes.Gestational diabetes can occur during pregnancy because of insulin resistance or reduced production of insulin. Risk factors include being overweight, previously having gestational diabetes, a family history of type 2 diabetes, and having polycystic ovarian syndrome. Diagnosis is by blood tests. For those at normal risk, screening is recommended between 24 and 28 weeks' gestation. For those at high risk, testing may occur at the first prenatal visit.Maintenance of healthy weight and exercising before pregnancy assist in prevention. Gestational diabetes is treated with a diabetic diet, exercise, medication (such as metformin), and sometimes insulin injections. Most women manage blood sugar with diet and exercise. Blood sugar testing among those who are affected is often recommended four times a day. Breastfeeding is recommended as soon as possible after birth.Gestational diabetes affects 3–9% of pregnancies, depending on the population studied. It is especially common during the third trimester. It affects 1% of those under the age of 20 and 13% of those over the age of 44. A number of ethnic groups including Asians, American Indians, Indigenous Australians, and Pacific Islanders are at higher risk. In 90% of cases, gestational diabetes resolves after the baby is born. Women, however, are at an increased risk of developing type 2 diabetes.",4.0,['diabetes'],1.0,['exercise'],['exercise'],1.0,0.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.14119063317775726
exercise diabetes,Gestational diabetes,"Vitamin D supplementation during pregnancy may help to prevent gestational diabetes. A 2015 review found that when done during pregnancy moderate physical exercise is effective for the prevention of gestational diabetes. A 2014 review however did not find a significant effect. It is uncertain if additional dietary advice interventions help to reduce the risk of gestational diabetes. However, data from the Nurses' Health Study shows that adherence to a healthy plant-based diet is associated with lower risk for GDM. ",4.0,['diabetes'],1.0,['exercise'],['exercise'],1.0,81.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.060522232204675674
exercise diabetes,Double diabetes,"The term double diabetes refers to when somebody has type 1 diabetes and clinical features for insulin resistance or family history of type 2 diabetes. It is also called mixed-type diabetes or hybrid diabetes. Many but not all people with double diabetes carry excess weight or pounds.Multiple pieces of evidence show those with double diabetes mellitus have increased risks for complications from the condition in the future. Furthermore, some people with double diabetes can reverse the type 2 version of their diabetes or the involved insulin resistance but the type 1 is permanent; the latter cannot be reversed.Similar to type 1 diabetes and to type 2, side effects such as diabetic ulcers, gangrene, kidney disease, stroke and heart disease are complications that sometimes affect people in the later stages of the disease if the problem is not controlled. But the risks for these and other complications can be reduced by eating a healthy diet, talking with a doctor and exercise. Most people with people with double diabetes need to also take diabetic medications. Almost all people with type 1 and some with type 2 need to inject insulin, while many others with type 2 will need to eventually use oral medications. But some type 2 diabetics can control the condition with diet and exercise alone. Double diabetes, however, requires a mix of medications and exercise.",5.0,['diabetes'],1.0,['exercise'],['exercise'],1.0,0.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.26449793577194214
exercise diabetes,Epigenetics of physical exercise,"In addition to restructuring the muscular and skeletal system to better handle mechanical stress, physical exercise also affects gene expression with respect to metabolism. The effects are widespread and can affect anything from muscle growth to aerobic stamina to diabetes and other metabolic disorders.In general, even a small amount of exercise can induce hypomethylation of the whole genome within muscle cells. This means that many regulatory genes can be turned on for pathways like muscle repair and growth. The intensity of the exercise directly correlates to the amount of promoter demethylation, so more strenuous exercise activates more genes.MicroRNAs (miRNAs) interfere with mRNA that is present and render it unusable and therefore decrease the product of that mRNA. MiRNAs regulate many physiological processes, such as inflammation, angiogenesis (the creation of blood vessels), as well as ischemia (the restriction of blood flow within the vessels) prevention. Aerobic exercise reduces the overall number of various miRNAs within the skeletal muscle that produce negative effects. Stimuli that cause the body to enter an anabolic, or constructive, phase, such as resistance training as well as the correct diet, has also shown a reduction of miRNAs. This reduction may actually play a role in the growth of the muscle cell.Class IIa Histone deacetyltransferases (HDACs) are highly expressed within human skeletal muscles. Exercise helps to reduce their activity, especially at promoters, which affects gene expression. In mice, this regulation of HDAC5 has been shown to increase the amount of type I fibers in muscle. Type I fibers are slow twitch, endurance fibers. This data agrees with human data that says the amount of type I fibers is positively correlated with the maximal aerobic capacity.",6.0,['exercise'],1.0,['diabetes'],['diabetes'],1.0,39.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.26556289196014404
exercise diabetes,Epigenetics of physical exercise,"Individuals with type II diabetes have hypermethylation of several genes within the muscle, like peroxisome proliferator-activated receptor gamma (PPAR-γ) and coactivator 1 alpha (PGC-1α). The hypermethylation of these genes decreases the expression of both mitochondrial DNA as well as PGC-1α mRNA. Exercise is a way to prevent and treat these effects by helping to hypomethylate PPAR-γ and PGC-1α. Additionally, exercise also increases expression of glucose transporter type 4 (GLUT4), which will also help with diabetes symptoms.",6.0,['exercise'],1.0,['diabetes'],['diabetes'],1.0,44.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.48237481713294983
exercise diabetes,Exercise prescription,The number of individuals diagnosed with diabetes mellitus are rapidly increasing and a lot of evidence suggests this is due to an insufficiently active lifestyle.,7.0,['exercise'],1.0,['diabetes'],['diabetes'],1.0,28.0,116,2021,1.0,Does exercise help manage diabetes?,exercise diabetes,0.13961337506771088
fermented milk blood pressure,Milk,"The importance of milk in human culture is attested to by the numerous expressions embedded in our languages, for example, ""the milk of human kindness"", the expression ""there's no use crying over spilt milk"" (which means don't ""be unhappy about what cannot be undone""), ""don't milk the ram"" (this means ""to do or attempt something futile"") and ""Why buy a cow when you can get milk for free?"" (which means ""why pay for something that you can get for free otherwise"").In Greek mythology, the Milky Way was formed after the trickster god Hermes suckled the infant Heracles at the breast of Hera, the queen of the gods, while she was asleep. When Hera awoke, she tore Heracles away from her breast and splattered her breast milk across the heavens. In another version of the story, Athena, the patron goddess of heroes, tricked Hera into suckling Heracles voluntarily, but he bit her nipple so hard that she flung him away, spraying milk everywhere.In many African and Asian countries, butter is traditionally made from fermented milk rather than cream. It can take several hours of churning to produce workable butter grains from fermented milk.Holy books have also mentioned milk. The Bible contains references to the ""Land of Milk and Honey"" as a metaphor for the bounty of the Promised Land. In the Qur'an, there is a request to wonder on milk as follows: ""And surely in the livestock there is a lesson for you, We give you to drink of that which is in their bellies from the midst of digested food and blood, pure milk palatable for the drinkers"" (16-The Honeybee, 66). The Ramadan fast is traditionally broken with a glass of milk and dates.",8.0,['milk'],1.0,"['fermented', 'pressure', 'blood']","['fermented', 'blood']",2.0,311.0,117,2021,0.0,Can fermented milk help mitigate high blood pressure?,fermented milk blood pressure,0.08830337971448898
fermented milk blood pressure,Milk,"In the Middle Ages, milk was called the ""virtuous white liquor"" because alcoholic beverages were safer to consume than the water generally available. Incorrectly thought to be blood diverted from the womb to the breast, it was also known as ""white blood"", and treated like blood for religious dietary purposes and in humoral theory.James Rosier's record of the 1605 voyage made by George Weymouth to New England did report the Wabanaki people Weymouth captured in Maine did report milking ""Rain-Deere and Fallo-Deere."" But Journalist Avery Yale Kamila and food historians said Rosier ""misinterpreted the evidence."" Historians report the Wabanaki did not domesticate deer. The tribes of the northern woodlands have historically been making nut milk. Cows were imported to New England in 1624.",8.0,['milk'],1.0,"['fermented', 'pressure', 'blood']",['blood'],1.0,25.0,117,2021,0.0,Can fermented milk help mitigate high blood pressure?,fermented milk blood pressure,0.03597446531057358
yoga arthritis,Yoga using props,"Props used in yoga include chairs, blocks, belts, mats, blankets, bolsters, and straps. They are used in postural yoga to assist with correct alignment in an asana, for ease in mindful yoga practice, to enable poses to be held for longer periods in Yin Yoga, where support may allow muscles to relax, and to enable people with movement restricted for any reason, such as stiffness, injury, or arthritis, to continue with their practice.",1.0,['yoga'],1.0,['arthritis'],['arthritis'],1.0,0.0,119,2021,1.0,Does yoga help reduce pain from arthritis and improve physical function?,yoga arthritis,0.0019256758969277143
yoga arthritis,Yoga using props,"Alice Christensen's Easy Does It Yoga, first described in 1979, uses ""chair exercises"", alongside others on floor or bed, and in later editions also in swimming pools, for older practitioners with restricted movement. Lakshmi Voelker-Binder created an approach named Chair Yoga in 1982, on seeing that one of her pupils, aged only in her thirties, was unable to do floor poses because of arthritis.Yoga as therapy is the use of asanas as a gentle form of exercise and relaxation, applied specifically with the intention of improving health. This may involve meditation, imagery, breath work (pranayama) and music alongside the exercise. A 2013 systematic review found beneficial effects of yoga on low back pain.",1.0,['yoga'],1.0,['arthritis'],['arthritis'],1.0,56.0,119,2021,1.0,Does yoga help reduce pain from arthritis and improve physical function?,yoga arthritis,0.4154193103313446
yoga arthritis,Accessible yoga,"""Chair Yoga"" was created by the yoga teacher Lakshmi Voelker (given her first name by Muktananda, the founder of Siddha Yoga) in 1982, on seeing that one of her pupils, aged only in her thirties, was unable to do floor poses because of arthritis. Accordingly, she developed an approach which could be practised sitting on a chair, or standing using a chair for support.Since 2000, articles in Yoga Journal have made increasing mention of disability, but by 2019 the accompanying images did not reflect this, and the mentions were mainly of early-stage limitations of mobility.",3.0,['yoga'],1.0,['arthritis'],['arthritis'],1.0,11.0,119,2021,1.0,Does yoga help reduce pain from arthritis and improve physical function?,yoga arthritis,0.24728330969810486
yoga arthritis,Yoga as therapy,"The International Association of Yoga Therapists offers a definition of yoga therapy that can encompass a wide range of activities and practices, calling it ""the process of empowering individuals to progress toward improved health and well-being through the application of the teachings and practices of Yoga"".The history of remedial yoga goes back to the pioneers of modern yoga, Krishnamacharya and Iyengar. Iyengar was sickly as a child, and yoga with his brother-in-law Krishnamacharya improved his health; it had also helped his daughter Geeta, so his response to his students' health issues, in Newcombe's view, ""was an intense and personal one."" In effect Iyengar was treating ""remedial yoga"" as analogous to Henrik Ling's medical gymnastics. As early as 1940, Iyengar was using yoga as a therapy for common conditions such as sinus problems, backache, and fatigue. Iyengar was willing to push people through pain ""to [show] them new possibilities."" In the 1960s, he trained a few people such as Diana Clifton and Silva Mehta to deliver this remedial yoga; particular asanas were used for different conditions, and non-remedial Iyengar Yoga teachers were taught to tell students that ordinary classes were not suitable for ""serious health issues"". Mehta taught a remedial yoga class in the Iyengar Yoga Institute in Maida Vale from its opening in 1984; she contributed ""Remedial Programs"" for conditions such as arthritis, backache, knee cartilage problems, pregnancy, sciatica, scoliosis and varicose veins in the Mehtas' 1990 book Yoga the Iyengar Way. However, Iyengar was deferential to Western medicine and its assessments, so in Newcombe's view Iyengar Yoga is ""positioned as complementary to standard medical treatment rather than as an alternative"".Newcombe argues that in Britain, yoga ""largely avoided overt conflict with the medical profession by simultaneously professionalising with educational qualifications and deferring to medical expertise."" After Richard Hittleman's Yoga for Health series on ITV from 1971 to 1974, the series producer Howard Kent founded a charity, the Yoga for Health Foundation, to ""Research into the therapeutic benefits to be obtained by the practice of yoga""; residential courses began in 1978 at Ickwell Bury in Bedfordshire. The Foundation stated that yoga was not a therapy or cure but had ""therapeutic benefits"", whether physical, mental, or emotional, and it worked especially with ""the physically handicapped"". Newcombe notes that a third organisation, the Yoga Biomedical Trust, was founded in Cambridge in 1983 by a biologist, Robin Monro, to research complementary therapies. He found it hard to obtain research funding, and in the 1990s moved to London, focusing on training yoga teachers in yoga as therapy and providing yoga as individualised therapy, using pranayama, relaxation and asanas.",5.0,['yoga'],1.0,['arthritis'],['arthritis'],1.0,35.0,119,2021,1.0,Does yoga help reduce pain from arthritis and improve physical function?,yoga arthritis,0.2829170227050781
yoga arthritis,Yoga for movement disorders,"Other medical ailments can also restrict movement and affect muscle strength, flexibility and balance. Though not neurologically based, conditions such as aging, arthritis, fibromyalgia, lupus, and multiple sclerosis can benefit from yoga for movement disorders.",6.0,['yoga'],1.0,['arthritis'],['arthritis'],1.0,6.0,119,2021,1.0,Does yoga help reduce pain from arthritis and improve physical function?,yoga arthritis,0.2952796518802643
nasal polyp causes nasal block,Nasal polyp,"Nasal polyps (NP) are noncancerous growths within the nose or sinuses. Symptoms include trouble breathing through the nose, loss of smell, decreased taste, post nasal drip, and a runny nose. The growths are sac-like, movable, and nontender, though face pain may occasionally occur. They typically occur in both nostrils in those who are affected. Complications may include sinusitis and broadening of the nose.The exact cause is unclear. They may be related to chronic inflammation of the lining of the sinuses. They occur more commonly among people who have allergies, cystic fibrosis, aspirin sensitivity, or certain infections. The polyp itself represents an overgrowth of the mucous membranes. Diagnosis may be accomplished by looking up the nose. A CT scan may be used to determine the number of polyps and help plan surgery.Treatment is typically with steroids, often in the form of a nasal spray. If this is not effective, surgery may be considered. The condition often recurs following surgery; thus, continued use of a steroid nasal spray is often recommended. Antihistamines may help with symptoms but do not change the underlying disease. Antibiotics are not required for treatment unless an infection occurs.About 4% of people currently have nasal polyps while up to 40% of people develop them at some point in their life. They most often occur after the age of 20 and are more frequent in males than females. Nasal polyps have been described since the time of the Ancient Egyptians.",1.0,"['polyp', 'nasal']",2.0,"['block', 'cause']",['cause'],1.0,0.0,11_h,health_belief,1.0,Does nasal polyp cause nasal block?,nasal polyp causes nasal block,0.14790457487106323
nasal polyp causes nasal block,Nasal polyp,"Symptoms of polyps include nasal congestion, sinusitis, loss of smell, thick nasal discharge, facial pressure, nasal speech, and mouth breathing. Recurrent sinusitis can result from polyps. Long-term, nasal polyps can cause destruction of the nasal bones and widening of the nose.As polyps grow larger, they eventually prolapse into the nasal cavity, resulting in symptoms. The most prominent symptoms of nasal polyps is blockage of the nasal passage. People with nasal polyps due to aspirin intolerance often have symptoms known as Samter's triad, which consists of asthma worse with aspirin, a skin rash caused by aspirin, and chronic nasal polyps.",1.0,"['polyp', 'nasal']",2.0,"['block', 'cause']",['cause'],1.0,4.0,11_h,health_belief,1.0,Does nasal polyp cause nasal block?,nasal polyp causes nasal block,0.2765484154224396
nasal polyp causes nasal block,Nasal congestion,"In about 85% of cases, nasal congestion leads to  mouth breathing rather than nasal breathing. According to Jason Turowski, MD of the Cleveland Clinic, ""we are designed to breathe through our noses from birth—it's the way humans have evolved."" This is referred to as ""obligate nasal breathing.""Nasal congestion can interfere with hearing and speech. Significant congestion may interfere with sleep, cause snoring, and can be associated with sleep apnea or upper airway resistance syndrome. In children, nasal congestion from enlarged adenoids has caused chronic sleep apnea with insufficient oxygen levels and hypoxia. The problem usually resolves after surgery to remove the adenoids and tonsils, however the problem often relapses later in life due to craniofacial alterations from chronic nasal congestion.",2.0,['nasal'],1.0,"['block', 'polyp', 'cause']",['cause'],1.0,4.0,11_h,health_belief,1.0,Does nasal polyp cause nasal block?,nasal polyp causes nasal block,0.06780333817005157
nasal polyp causes nasal block,Nasal congestion,Pregnancy may cause women to suffer from nasal congestion due to the increased amount of blood flowing through the body.,2.0,['nasal'],1.0,"['block', 'polyp', 'cause']",['cause'],1.0,13.0,11_h,health_belief,1.0,Does nasal polyp cause nasal block?,nasal polyp causes nasal block,0.00031528263934887946
nasal polyp causes nasal block,Nasal septal hematoma,"The exact mechanism for the formation of hematoma from nasal trauma is controversial, but thought to occur in nasal septal hematomas when there is force to the nasal cartilage. The force causes the perichondrial blood vessels to leak and rupture in the nasal septum. The cartilage in the septum is avascular and can be 2–4 mm thick. The septum gets its blood supply from the ethmoid and sphenopalatine arteries.The nasal septum is composed of cartilaginous, membranous, and bony components overlaid by mucoperichondrium and mucoperiosteum. Bleeding within the confines of the mucoperichnondrium leads to a septal hematoma, where as external bleeding from Kiesselbach's plexus results in epistaxis. The Kiesselbach plexus is located anterior inferior of the nasal septum, where the anastomosis of blood vessels is located.Normal nasal mucosa is pink and healthy appearing, without ulcerations, crusting, or bleeding. Some common, abnormal variations include septal deviations, spurs, and an enlarged, aerated middle turbinate. Pale or inflamed mucosa, purulence, nasal polyps, or a septal perforation are all common pathologic features that may or may not be combined with the abnormal variations listed above.",8.0,['nasal'],1.0,"['block', 'polyp', 'cause']","['polyp', 'cause']",2.0,21.0,11_h,health_belief,1.0,Does nasal polyp cause nasal block?,nasal polyp causes nasal block,0.3261171579360962
nasal polyp causes nasal block,Nasal septal hematoma,Nasal septal hematoma is a condition affecting the nasal septum. It can be associated with trauma.A septal hematoma is blood that collects in the space between the septal cartilage and the overlying perichondrium (a cross section of the cartilaginous portion of the nasal septum). A hematoma may deprive the septal cartilage of its blood supply from the overlying mucosa and can lead to permanent sequelae.The septal cartilage has no blood supply of its own and will receives all of its nutrients and oxygen from the perichondrium. An untreated septal hematoma may lead to the destruction of the septum and immediate drainage is necessary. Timely diagnosis and/or treatment of septal hematomas can cause what is called a saddle nose deformity.This condition is more common in children because the septum is thicker and the lining more flexible.,8.0,['nasal'],1.0,"['block', 'polyp', 'cause']",['cause'],1.0,0.0,11_h,health_belief,1.0,Does nasal polyp cause nasal block?,nasal polyp causes nasal block,0.1239471286535263
circumcision hiv,Circumcision,"Circumcision is a procedure that removes the foreskin from the human penis. In the most common form of the operation, the foreskin is extended with forceps, then a circumcision device may be placed, after which the foreskin is excised. Topical or locally injected anesthesia is generally used to reduce pain and physiologic stress. It is usually elective, performed as preventive healthcare, a religious rite, or cultural practice. It is also an option for cases of phimosis, other pathologies that do not resolve with other treatments, and chronic urinary tract infections (UTIs). The procedure is contraindicated in cases of certain genital structure abnormalities or poor general health.Circumcision is associated with reduced rates of sexually transmitted infections and urinary tract infections. This includes decreasing the incidence of cancer-causing forms of human papillomavirus (HPV) and significantly reducing HIV transmission among heterosexual men within high risk populations. The World Health Organization (WHO) and UNAIDS recommend circumcision as part of a comprehensive HIV transmission program in areas with high endemic rates of HIV. The WHO does not recommend circumcision for HIV prevention in men who have sex with men; effectiveness of using circumcision to prevent HIV in the developed world is unclear. Neonatal circumcision also decreases the risk of rare penile cancer. Complication rates are higher when the procedure is performed on older people. A 2010 review found circumcisions performed by medical providers to have a typical complication rate of 1.5% for babies and 6% for older children, with few cases of severe complications. Bleeding, infection, and the removal of either too much or too little foreskin are the most common acute complications. Meatal stenosis is the most common long term complication. Major medical organizations hold widely variant perspectives on the bioethics, cost-effectiveness, and the prophylactic efficacy related to the elective circumcision of minors. The World Health Organization (WHO), UNAIDS, and American medical organizations take the position that it carries prophylactic health benefits which outweigh small risks, while European medical organizations generally hold the belief that in these situations its medical benefits are not counterbalanced by risk.Prophylactic circumcision originated in England during the 1850s, becoming initially established as a way to preventing sexually transmitted infections. Beyond use as a prophylactic or treatment option in healthcare, circumcision also plays a major role in many of the world's cultures and religions; it is most prominently performed in Judaism and Islam. Circumcision is among the most important commandments in Judaism. There are varying cultural, ethical, and social views on the practice. Campaigns of Jewish ethnic, cultural, and religious persecution have repeatedly included bans on the practice as an attempted means of forceful assimilation, conversion, and ethnocide, including in the Maccabean Revolt.  It has also played a major role in Christian history and theology, although among the vast majority of Christian denominations it is not considered a practice that is obligatory or recommended for religious reasons. Circumcised men are presently estimated to constitute around 38% of the world's male population. It is widespread in Australia, Canada, Africa, parts of Southeast Asia, the United States, South Korea, and New Zealand. It is relatively rare for non-religious reasons in Latin America, parts of Southern Africa, Europe, and most of Asia. The origin of circumcision is not known with certainty; the oldest documentation comes from ancient Egypt.",2.0,['circumcision'],1.0,['hiv'],['hiv'],1.0,0.0,12,2019,1.0,Is male circumcision helpful in reducing heterosexual men's chances of getting HIV?,circumcision hiv,0.19051378965377808
