query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
Is sulfasalazine an effective treatment for rheumatoid arthritis?,Psoriatic arthritis,"A first-in-class treatment option for the management of psoriatic arthritis is apremilast; a small molecule phosphodiesterase-4 inhibitor approved for use by the FDA in 2014. By inhibiting PDE4, an enzyme which breaks down cyclic adenosine monophosphate, cAMP levels rise, resulting in the down-regulation of various pro-inflammatory factors including TNF-α, interleukin 17 and interleukin 23, as well as the up-regulation of anti-inflammatory factor interleukin 10.",2.0,['arthritis'],1.0,"['an', 'is', 'for', 'effective', 'rheumatoid', 'sulfasalazine', 'treatment']","['an', 'treatment', 'is', 'for']",4.0,61.0,49,2019,1.0,Is sulfasalazine an effective treatment for rheumatoid arthritis?,sulfasalazine rheumatoid arthritis,0.9998249411582947
Is bariatric surgery effective for obesity?,Bariatric surgery,"Bariatric surgery (or weight loss surgery) includes a variety of procedures performed on people who are obese. Long term weight loss through the standard of care procedures (Roux en-Y bypass, sleeve gastrectomy, and biliopancreatic diversion with duodenal switch) is largely achieved by altering  gut hormone levels responsible for hunger and satiety, leading to a new hormonal weight set point. Bariatric surgery is the most effective treatment causing weight loss and reducing complications of obesity.Long-term studies from 2009 show the procedures result in significant long-term loss of weight, recovery from diabetes, improvement in cardiovascular risk factors, and a mortality reduction from 40% to 23%. As of 2022, bariatric surgery is recommended for obese adults with a body mass index (BMI) of at least 40 and for people with a BMI of at least 35 and an obesity-related condition. Additionally, international diabetes organizations recommend considering bariatric surgery in people with a BMI over 30 who have type 2 diabetes and poorly controlled hyperglycemia. The risk of death in the period following surgery is less than 1 in 1,000.A meta-analysis in 2021 found that bariatric surgery was associated with 59% and 30% reduction in all-cause mortality among obese adults with or without type 2 diabetes, respectively. This meta-analysis also found that median life-expectancy was 9.3 years longer for obese adults with diabetes who received bariatric surgery as compared to routine (non-surgical) care, whereas the life expectancy gain was 5.1 years longer for obese adults without diabetes. A National Institute of Health symposium held in 2013 that summarized available evidence found a 29% mortality reduction, a 10-year remission rate of type 2 diabetes of 36%, fewer cardiovascular events, and a lower rate of diabetes-related complications in a long-term, non-randomized, matched intervention 15–20 year follow-up study, the Swedish Obese Subjects Study. The symposium also found similar results from a Utah study using more modern gastric bypass techniques, though the follow-up periods of the Utah studies are only up to seven years. While randomized controlled trials of bariatric surgery exist, they are limited by short follow-up periods.",1.0,"['bariatric', 'surgery']",2.0,"['is', 'obesity', 'for', 'effective']","['is', 'obesity', 'for', 'effective']",4.0,0.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9998739957809448
Is bariatric surgery effective for obesity?,Bariatric surgery,"As of 2019, the American Academy of Pediatrics has recommended bariatric surgery without age-based eligibility limits under the following indications: BMI >35 with severe comorbidity, such as obstructive sleep apnea (Apnea-Hypopnea Index >.5), Type2 Diabetes mellitus, idiopathic intracranial hypertension, nonalcoholic steatohepatitis, Blount disease, slipped capital femoral epiphysis, gastroesophageal reflux disease, and idiopathic hypertension or a BMI >40 kg/m2 without comorbidities. Surgery is contraindicated with a medically correctable cause of obesity, substance abuse, concurrent or planned pregnancy, eating disorder, or inability to adhere to postoperative recommendations and mandatory lifestyle changes.A 2017 meta-analysis found bariatric surgery to be effective for weight loss in adolescents 36 months after the intervention and that additional data was needed to determine whether it is also effective for long-term weight loss in adolescents. According to the Canadian Agency for Drugs and Technologies in Health, the comparative evidence base for bariatric surgery in adolescents and young adults was as of 2016 ""...limited to a few studies that were narrow in scope and with relatively small sample sizes.""",1.0,"['bariatric', 'surgery']",2.0,"['is', 'obesity', 'for', 'effective']","['is', 'obesity', 'for', 'effective']",4.0,19.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9998518228530884
Is bariatric surgery effective for obesity?,Gastric bypass surgery,bariatric surgery is the most effective treatment for morbid obesity,2.0,['surgery'],1.0,"['is', 'obesity', 'for', 'effective', 'bariatric']","['is', 'obesity', 'for', 'effective', 'bariatric']",5.0,13.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9998350143432617
Is bariatric surgery effective for obesity?,Gastric bypass surgery,"The operation is prescribed to treat morbid obesity (defined as a body mass index greater than 40), type 2 diabetes, hypertension, sleep apnea, and other comorbid conditions. Bariatric surgery is the term encompassing all of the surgical treatments for morbid obesity, not just gastric bypasses, which make up only one class of such operations. The resulting weight loss, typically dramatic, markedly reduces comorbidities. The long-term mortality rate of gastric bypass patients has been shown to be reduced by up to 40%. As with all surgery, complications may occur.  A study from 2005 to 2006 revealed that 15% of patients experienced complications as a result of gastric bypass, and 0.5% of patients died within six months of surgery due to complications. A meta-analysis of 174,772 participants published in The Lancet in 2021 found that bariatric surgery was associated with 59% and 30% reduction in all-cause mortality among obese adults with or without type 2 diabetes respectively. This meta-analysis also found that median life-expectancy was 9.3 years longer for obese adults with diabetes who received bariatric surgery as compared to routine (non-surgical) care, whereas the life expectancy gain was 5.1 years longer for obese adults without diabetes.",2.0,['surgery'],1.0,"['is', 'obesity', 'for', 'effective', 'bariatric']","['is', 'obesity', 'for', 'bariatric']",4.0,1.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9998911619186401
Is bariatric surgery effective for obesity?,Management of obesity,"A 2007 review concluded that certain subgroups such as those with type 2 diabetes and women who undergo weight loss show long-term benefits in all-cause mortality, while long‐term outcomes for men are ""not clear and need further investigation.""The most effective treatment for obesity is bariatric surgery. Surgery for severe obesity is associated with long-term weight loss and decreased overall mortality. One study found a weight loss of between 14% and 25% (depending on the type of procedure performed) at 10 years, and a 29% reduction in all cause mortality when compared to standard weight loss measures. Another study also found reduced mortality in those who underwent bariatric surgery for severe obesity.In June 2021, the US Food and Drug Administration (FDA) approved semaglutide injection sold under the brand name Wegovy for long-term weight management in adults.  It is associated with a loss of 6-12% of body weight along with mild gastrointestinal side effects. Another medication, orlistat, is widely available and approved for long-term use. Its use produces modest weight loss, with an average of 2.9 kg (6.4 lb) at 1 to 4 years, but there is little information on how these medications affect longer-term complications of obesity. Its use is associated with high rates of gastrointestinal side effects.Diet programs can produce short-term weight loss and, to a lesser extent, over the long-term. Greater weight loss results, including amongst underserved populations, are achieved when proper nutrition is regularly combined with physical exercise and counseling. Dietary and lifestyle changes are effective in limiting excessive weight gain in pregnancy and improve outcomes for both the mother and the child.",4.0,['obesity'],1.0,"['is', 'for', 'effective', 'surgery', 'bariatric']","['is', 'for', 'effective', 'surgery', 'bariatric']",5.0,1.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9998821020126343
Is bariatric surgery effective for obesity?,Management of obesity,"Management of obesity can include lifestyle changes, medications, or surgery. Although many studies have sought effective interventions, there is currently no evidence-based, well defined, and efficient intervention to prevent obesity.The main treatment for obesity consists of weight loss via healthy nutrition and increasing physical exercise.",4.0,['obesity'],1.0,"['is', 'for', 'effective', 'surgery', 'bariatric']","['surgery', 'is', 'for', 'effective']",4.0,0.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.04380083084106445
Is bariatric surgery effective for obesity?,Obesity,"Five medications have evidence for long-term use orlistat, lorcaserin, liraglutide, phentermine–topiramate, and naltrexone–bupropion. They result in weight loss after one year ranged from 3.0 to 6.7 kg (6.6-14.8 lbs) over placebo. Orlistat, liraglutide, and naltrexone–bupropion are available in both the United States and Europe, phentermine–topiramate is available only in the United States. European regulatory authorities rejected lorcaserin and phentermine-topiramate, in part because of associations of heart valve problems with lorcaserin and more general heart and blood vessel problems with phentermine–topiramate. Lorcaserin was available in the United States and then removed from the market in 2020 due to its association with cancer. Orlistat use is associated with high rates of gastrointestinal side effects and concerns have been raised about negative effects on the kidneys. There is no information on how these drugs affect longer-term complications of obesity such as cardiovascular disease or death, however, liraglutide, when used for type 2 diabetes, does reduce cardiovascular events.The most effective treatment for obesity is bariatric surgery. The types of procedures include laparoscopic adjustable gastric banding, Roux-en-Y gastric bypass, vertical-sleeve gastrectomy, and biliopancreatic diversion. Surgery for severe obesity is associated with long-term weight loss, improvement in obesity-related conditions, and decreased overall mortality, however, improved metabolic health results from the weight loss, not the surgery. One study found a weight loss of between 14% and 25% (depending on the type of procedure performed) at 10 years, and a 29% reduction in all cause mortality when compared to standard weight loss measures. Complications occur in about 17% of cases and reoperation is needed in 7% of cases.",5.0,['obesity'],1.0,"['is', 'for', 'effective', 'surgery', 'bariatric']","['is', 'for', 'effective', 'surgery', 'bariatric']",5.0,95.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9998376369476318
Is bariatric surgery effective for obesity?,Obesity,"Obesity can lead to social stigmatization and disadvantages in employment. When compared to their normal weight counterparts, obese workers on average have higher rates of absenteeism from work and take more disability leave, thus increasing costs for employers and decreasing productivity. A study examining Duke University employees found that people with a BMI over 40 kg/m2 filed twice as many workers' compensation claims as those whose BMI was 18.5–24.9 kg/m2. They also had more than 12 times as many lost work days. The most common injuries in this group were due to falls and lifting, thus affecting the lower extremities, wrists or hands, and backs. The Alabama State Employees' Insurance Board approved a controversial plan to charge obese workers $25 a month for health insurance that would otherwise be free unless they take steps to lose weight and improve their health. These measures started in January 2010 and apply to those state workers whose BMI exceeds 35 kg/m2 and who fail to make improvements in their health after one year.Some research shows that obese people are less likely to be hired for a job and are less likely to be promoted. Obese people are also paid less than their non-obese counterparts for an equivalent job; obese women on average make 6% less and obese men make 3% less.Specific industries, such as the airline, healthcare and food industries, have special concerns. Due to rising rates of obesity, airlines face higher fuel costs and pressures to increase seating width. In 2000, the extra weight of obese passengers cost airlines US$275 million. The healthcare industry has had to invest in special facilities for handling severely obese patients, including special lifting equipment and bariatric ambulances. Costs for restaurants are increased by litigation accusing them of causing obesity. In 2005 the US Congress discussed legislation to prevent civil lawsuits against the food industry in relation to obesity; however, it did not become law.With the American Medical Association's 2013 classification of obesity as a chronic disease, it is thought that health insurance companies will more likely pay for obesity treatment, counseling and surgery, and the cost of research and development of fat treatment pills or gene therapy treatments should be more affordable if insurers help to subsidize their cost. The AMA classification is not legally binding, however, so health insurers still have the right to reject coverage for a treatment or procedure.In 2014, The European Court of Justice ruled that morbid obesity is a disability. The Court said that if an employee's obesity prevents them from ""full and effective participation of that person in professional life on an equal basis with other workers"", then it shall be considered a disability and that firing someone on such grounds is discriminatory.",5.0,['obesity'],1.0,"['is', 'for', 'effective', 'surgery', 'bariatric']","['is', 'for', 'effective', 'surgery', 'bariatric']",5.0,129.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9982216954231262
Is bariatric surgery effective for obesity?,Obesity hypoventilation syndrome,"Obesity hypoventilation syndrome is defined as the combination of obesity and an increased blood carbon dioxide level during the day that is not attributable to another cause of excessively slow or shallow breathing.The most effective treatment is weight loss, but this may require bariatric surgery to achieve. Weight loss of 25 to 30% is usually required to resolve the disorder. The other first-line treatment is non-invasive positive airway pressure (PAP), usually in the form of continuous positive airway pressure (CPAP) at night. The disease was known initially in the 1950s, as ""Pickwickian syndrome"" in reference to a Dickensian character.",6.0,['obesity'],1.0,"['is', 'for', 'effective', 'surgery', 'bariatric']","['bariatric', 'is', 'surgery', 'effective']",4.0,1.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9998103976249695
Is bariatric surgery effective for obesity?,Obesity hypoventilation syndrome,"In people with stable OHS, the most important treatment is weight loss—by diet, through exercise, with medication, or sometimes weight loss surgery (bariatric surgery). This has been shown to improve the symptoms of OHS and resolution of the high carbon dioxide levels. Weight loss may take a long time and is not always successful. If the symptoms are significant, nighttime positive airway pressure (PAP) treatment is tried; this involves the use of a machine to assist with breathing. PAP exists in various forms, and the ideal strategy is uncertain. Some medications have been tried to stimulate breathing or correct underlying abnormalities; their benefit is again uncertain.While many people with obesity hypoventilation syndrome are cared for on an outpatient basis, some deteriorate suddenly and when admitted to the hospital may show severe abnormalities such as markedly deranged blood acidity (pH<7.25) or depressed level of consciousness due to very high carbon dioxide levels. On occasions, admission to an intensive care unit with intubation and mechanical ventilation is necessary. Otherwise, ""bi-level"" positive airway pressure (see the next section) is commonly used to stabilize the patient, followed by conventional treatment.",6.0,['obesity'],1.0,"['is', 'for', 'effective', 'surgery', 'bariatric']","['bariatric', 'is', 'for', 'surgery']",4.0,24.0,50,2019,1.0,Is bariatric surgery effective for obesity?,surgery obesity,0.9998883008956909
Can dehumidifiers be used to control asthma?,Asthma,"While there is no cure for asthma, symptoms can typically be improved. The most effective treatment for asthma is identifying triggers, such as cigarette smoke, pets, or aspirin, and eliminating exposure to them. If trigger avoidance is insufficient, the use of medication is recommended. Pharmaceutical drugs are selected based on, among other things, the severity of illness and the frequency of symptoms. Specific medications for asthma are broadly classified into fast-acting and long-acting categories. The medications listed below have demonstrated efficacy in improving asthma symptoms, however ""real world"" use-effectiveness is limited as around half of people with asthma worldwide remain sub-optimally controlled, even when treated. People with asthma may remain sub-optimally controlled either because optimum doses of asthma medications do not work (called ""refractory"" asthma) or because individuals are either unable (e.g. inability to afford treatment, poor inhaler technique) or unwilling (e.g., wish to avoid side effects of corticosteroids) to take optimum doses of prescribed asthma medications (called ""difficult to treat"" asthma). In practice, it is not possible to distinguish ""refractory"" from ""difficult to treat"" categories for patients who have never taken optimum doses of asthma medications. A related issue is that the asthma efficacy trials upon which the pharmacological treatment guidelines are based have systematically excluded the majority of people with asthma. For example, asthma efficacy treatment trials always exclude otherwise eligible people who smoke, and smoking blunts the efficacy of inhaled corticosteroids, the mainstay of asthma control management.Bronchodilators are recommended for short-term relief of symptoms. In those with occasional attacks, no other medication is needed. If mild persistent disease is present (more than two attacks a week), low-dose inhaled corticosteroids or alternatively, a leukotriene antagonist or a mast cell stabilizer by mouth is recommended. For those who have daily attacks, a higher dose of inhaled corticosteroids is used. In a moderate or severe exacerbation, corticosteroids by mouth are added to these treatments.People with asthma have higher rates of anxiety, psychological stress, and depression. This is associated with poorer asthma control. Cognitive behavioral therapy may improve quality of life, asthma control, and anxiety levels in people with asthma.Improving people's knowledge about asthma and using a written action plan has been identified as an important component of managing asthma. Providing educational sessions that include information specific to a person's culture is likely effective. More research is necessary to determine if increasing preparedness and knowledge of asthma among school staff and families using home-based and school interventions results in long term improvements in safety for children with asthma. School-based asthma self-management interventions, which attempt to improve knowledge of asthma, its triggers and the importance of regular practitioner review, may reduce hospital admissions and emergency department visits. These interventions may also reduce the number of days children experience asthma symptoms and may lead to small improvements in asthma-related quality of life. More research is necessary to determine if shared-decision-making is helpful for managing adults with asthma or if a personalized asthma action plan is effective and necessary. Some people with asthma use pulse oximeters to monitor their own blood oxygen levels during an asthma attack. However, there is no evidence regarding the use in these instances.",1.0,['asthma'],1.0,"['be', 'used', 'can', 'control', 'to', 'dehumidifiers']","['be', 'used', 'can', 'control', 'to']",5.0,102.0,51,2019,0.0,Can dehumidifiers be used to control asthma?,dehumidifiers asthma,0.989453911781311
Can dehumidifiers be used to control asthma?,Asthma,"Asthma is a long-term inflammatory disease of the airways of the lungs. It is characterized by variable and recurring symptoms, reversible airflow obstruction, and easily triggered bronchospasms. Symptoms include episodes of wheezing, coughing, chest tightness, and shortness of breath. These may occur a few times a day or a few times per week. Depending on the person, asthma symptoms may become worse at night or with exercise.Asthma is thought to be caused by a combination of genetic and environmental factors. Environmental factors include exposure to air pollution and allergens. Other potential triggers include medications such as aspirin and beta blockers. Diagnosis is usually based on the pattern of symptoms, response to therapy over time, and spirometry lung function testing. Asthma is classified according to the frequency of symptoms, forced expiratory volume in one second (FEV1), and peak expiratory flow rate. It may also be classified as atopic or non-atopic, where atopy refers to a predisposition toward developing a type 1 hypersensitivity reaction.There is no known cure for asthma, but can be controlled. Symptoms can be prevented by avoiding triggers, such as allergens and respiratory irritants, and suppressed with the use of inhaled corticosteroids. Long-acting beta agonists (LABA) or antileukotriene agents may be used in addition to inhaled corticosteroids if asthma symptoms remain uncontrolled. Treatment of rapidly worsening symptoms is usually with an inhaled short-acting beta-2 agonist such as salbutamol and corticosteroids taken by mouth. In very severe cases, intravenous corticosteroids, magnesium sulfate, and hospitalization may be required.In 2019 asthma affected approximately 262 million people and caused approximately 461,000 deaths. Most of the deaths occurred in the developing world. Asthma often begins in childhood, and the rates have increased significantly since the 1960s. Asthma was recognized as early as Ancient Egypt. The word ""asthma"" is from the Greek ἆσθμα, âsthma, which means ""panting"".",1.0,['asthma'],1.0,"['be', 'used', 'can', 'control', 'to', 'dehumidifiers']","['can', 'be', 'to', 'used']",4.0,0.0,51,2019,0.0,Can dehumidifiers be used to control asthma?,dehumidifiers asthma,0.9101749062538147
Can folic acid help improve cognition and treat dementia?,Dementia,"Psychological therapies for dementia include some limited evidence for reminiscence therapy (namely, some positive effects in the areas of quality of life, cognition, communication and mood – the first three particularly in care home settings), some benefit for cognitive reframing for caretakers, unclear evidence for validation therapy and tentative evidence for mental exercises, such as cognitive stimulation programs for people with mild to moderate dementia. Offering personally tailored activities may help reduce challenging behavior and may improve quality of life. It is not clear if personally tailored activities have an impact on affect or improve for the quality of life for the caregiver.Adult daycare centers as well as special care units in nursing homes often provide specialized care for dementia patients. Daycare centers offer supervision, recreation, meals, and limited health care to participants, as well as providing respite for caregivers. In addition, home care can provide one-to-one support and care in the home allowing for more individualized attention that is needed as the disorder progresses. Psychiatric nurses can make a distinctive contribution to people's mental health.Since dementia impairs normal communication due to changes in receptive and expressive language, as well as the ability to plan and problem solve, agitated behavior is often a form of communication for the person with dementia. Actively searching for a potential cause, such as pain, physical illness, or overstimulation can be helpful in reducing agitation. Additionally, using an ""ABC analysis of behavior"" can be a useful tool for understanding behavior in people with dementia. It involves looking at the antecedents (A), behavior (B), and consequences (C) associated with an event to help define the problem and prevent further incidents that may arise if the person's needs are misunderstood. The strongest evidence for non-pharmacological therapies for the management of changed behaviors in dementia is for using such approaches. Low quality evidence suggests that regular (at least five sessions of) music therapy may help institutionalized residents. It may reduce depressive symptoms and improve overall behaviors. It may also supply a beneficial effect on emotional well-being and quality of life, as well as reduce anxiety. In 2003, The Alzheimer's Society established 'Singing for the Brain' (SftB) a project based on pilot studies which suggested that the activity encouraged participation and facilitated the learning of new songs. The sessions combine aspects of reminiscence therapy and music. Musical and interpersonal connectedness can underscore the value of the person and improve quality of life.Some London hospitals found that using color, designs, pictures and lights helped people with dementia adjust to being at the hospital. These adjustments to the layout of the dementia wings at these hospitals helped patients by preventing confusion.Life story work as part of reminiscence therapy, and video biographies have been found to address the needs of clients and their caregivers in various ways, offering the client the opportunity to leave a legacy and enhance their personhood and also benefitting youth who participate in such work. Such interventions can be more beneficial when undertaken at a relatively early stage of dementia. They may also be problematic in those who have difficulties in processing past experiencesAnimal-assisted therapy has been found to be helpful. Drawbacks may be that pets are not always welcomed in a communal space in the care setting. An animal may pose a risk to residents, or may be perceived to be dangerous. Certain animals may also be regarded as ""unclean"" or ""dangerous"" by some cultural groups.Occupational therapy also addresses psychological and psychosocial needs of patients with dementia through improving daily occupational performance and caregivers' competence. When compensatory intervention strategies are added to their daily routine, the level of performance is enhanced and reduces the burden commonly placed on their caregivers. Occupational therapists can also work with other disciplines to create a client centered intervention. To manage cognitive disability, and coping with behavioral and psychological symptoms of dementia, combined occupational and behavioral therapies can support patients with dementia even further.",1.0,['dementia'],1.0,"['folic', 'cognition', 'and', 'treat', 'help', 'acid', 'improve', 'can']","['cognition', 'and', 'help', 'improve', 'can']",5.0,150.0,103,2021,0.0,Can folic acid help improve cognition and treat dementia?,folic acid dementia,0.9987645149230957
Can folic acid help improve cognition and treat dementia?,Dementia,"No medications have been shown to prevent or cure dementia. Medications may be used to treat the behavioral and cognitive symptoms, but have no effect on the underlying disease process.Acetylcholinesterase inhibitors, such as donepezil, may be useful for Alzheimer's disease, Parkinson's disease dementia, DLB, or vascular dementia. The quality of the evidence is poor and the benefit is small. No difference has been shown between the agents in this family. In a minority of people side effects include a slow heart rate and fainting. Rivastigmine is recommended for treating symptoms in Parkinson's disease dementia.Medications that have anticholinergic effects increase all-cause mortality in people with dementia, although the effect of these medications on cognitive function remains uncertain, according to a systematic review published in 2021.Before prescribing antipsychotic medication in the elderly, an assessment for an underlying cause of the behavior is needed. Severe and life-threatening reactions occur in almost half of people with DLB, and can be fatal after a single dose. People with Lewy body dementias who take neuroleptics are at risk for neuroleptic malignant syndrome, a life-threatening illness. Extreme caution is required in the use of antipsychotic medication in people with DLB because of their sensitivity to these agents. Antipsychotic drugs are used to treat dementia only if non-drug therapies have not worked, and the person's actions threaten themselves or others. Aggressive behavior changes are sometimes the result of other solvable problems, that could make treatment with antipsychotics unnecessary. Because people with dementia can be aggressive, resistant to their treatment, and otherwise disruptive, sometimes antipsychotic drugs are considered as a therapy in response. These drugs have risky adverse effects, including increasing the person's chance of stroke and death. Given these adverse events and small benefit antipsychotics are avoided whenever possible. Generally, stopping antipsychotics for people with dementia does not cause problems, even in those who have been on them a long time.N-methyl-D-aspartate (NMDA) receptor blockers such as memantine may be of benefit but the evidence is less conclusive than for AChEIs. Due to their differing mechanisms of action memantine and acetylcholinesterase inhibitors can be used in combination however the benefit is slight.An extract of Ginkgo biloba known as EGb 761 has been widely used for treating mild to moderate dementia and other neuropsychiatric disorders. Its use is approved throughout Europe. The World Federation of Biological Psychiatry guidelines lists EGb 761 with the same weight of evidence (level B) given to acetylcholinesterase inhibitors, and mementine. EGb 761 is the only one that showed improvement of symptoms in both AD and vascular dementia. EGb 761 is seen as being able to play an important role either on its own or as an add-on particularly when other therapies prove ineffective. EGb 761 is seen to be neuroprotective; it is a free radical scavenger, improves mitochondrial function, and modulates serotonin and dopamine levels. Many studies of its use in mild to moderate dementia have shown it to significantly improve cognitive function, activities of daily living, neuropsychiatric symptoms, and quality of life. However, its use has not been shown to prevent the progression of dementia.While depression is frequently associated with dementia, the use of antidepressants such as selective serotonin reuptake inhibitors (SSRIs) do not appear to affect outcomes. However, the SSRIs sertraline and citalopram have been demonstrated to reduce symptoms of agitation, compared to placebo.The use of medications to alleviate sleep disturbances that people with dementia often experience has not been well researched, even for medications that are commonly prescribed. In 2012 the American Geriatrics Society recommended that benzodiazepines such as diazepam, and non-benzodiazepine hypnotics, be avoided for people with dementia due to the risks of increased cognitive impairment and falls. Benzodiazepines are also known to promote delirium. Additionally, little evidence supports the effectiveness of benzodiazepines in this population. No clear evidence shows that melatonin or ramelteon improves sleep for people with dementia due to Alzheimer's, but it is used to treat REM sleep behavior disorder in dementia with Lewy bodies. Limited evidence suggests that a low dose of trazodone may improve sleep, however more research is needed.No solid evidence indicates that folate or vitamin B12 improves outcomes in those with cognitive problems. Statins have no benefit in dementia. Medications for other health conditions may need to be managed differently for a person who has a dementia diagnosis. It is unclear whether blood pressure medication and dementia are linked. People may experience an increase in cardiovascular-related events if these medications are withdrawn.The Medication Appropriateness Tool for Comorbid Health Conditions in Dementia (MATCH-D) criteria can help identify ways that a diagnosis of dementia changes medication management for other health conditions. These criteria were developed because people with dementia live with an average of five other chronic diseases, which are often managed with medications.  The systematic review that informed the criteria were published subsequently in 2018 and updated in 2022.",1.0,['dementia'],1.0,"['folic', 'cognition', 'and', 'treat', 'help', 'acid', 'improve', 'can']","['and', 'treat', 'help', 'improve', 'can']",5.0,163.0,103,2021,0.0,Can folic acid help improve cognition and treat dementia?,folic acid dementia,0.261672705411911
Can folic acid help improve cognition and treat dementia?,Nutrition and cognition,"Foods that are rich in omega-3 fatty acids have been shown to decrease risk of getting Alzheimer's disease. Omega-3 fatty acids, primarily docosahexaenoic acid (DHA), which is the most prevalent omega-3 fatty acid found in neurons, have been studied extensively for use in possible prevention and therapy of Alzheimer's disease. Some studies (cross-sectional) suggest that reduced intake or low brain levels of DHA are associated with earlier development of cognitive deficits or development of dementia, including Alzheimer's disease. Several clinical trials suggest that omega-3 fatty acid supplementation does not have significant effects in the treatment of Alzheimer's disease—which in turn may suggest that the protective benefits of omega-3 fatty acid supplementation could depend on the scope of the disease and other confounding factors.  A diet that is rich in antioxidants will also help get rid of free radicals in the body, which could be a cause for Alzheimer's. The buildup of Beta Amyloid plaques, a marker highly associated with Alzheimer's disease, generates cell damaging free radicals. Therefore, the role of antioxidants as protectants against Alzheimer's disease has become a hot topic of study. Simple dietary modification, towards fewer highly processed carbohydrates and relatively more fats ad cholesterol, is likely a protective measure against Alzheimer's disease.Additionally, folic acid has also been found to improve the memory of older people. There is some evidence that deficiency in folic acid may increase the risk of dementia, especially Alzheimer's disease and vascular dementia, but there is debate about whether it lowers risk of cognitive impairment in the older population. Folic acid supplementation is shown to lower blood homocysteine levels, while folic acid deficiency can lead to a condition of high levels of homocysteine (Hcy) in the bloodstream called hyperhomocysteinemia (HHcy). HHcy is related to several vascular diseases such as coronary artery disease, peripheral vascular disease, and stroke.",2.0,"['cognition', 'and']",2.0,"['folic', 'treat', 'help', 'acid', 'dementia', 'improve', 'can']","['folic', 'help', 'acid', 'dementia', 'improve', 'can']",6.0,96.0,103,2021,0.0,Can folic acid help improve cognition and treat dementia?,folic acid dementia,0.011689374223351479
